eb23b6,127.0.0.1,GET,http://127.0.0.1:8000/5,1641198536,,200
60f983,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1641198543,,200
66652d,127.0.0.1,GET,http://localhost:8000/product/add,1641199600,29311d,500
29311d,127.0.0.1,POST,http://localhost:8000/product/add,1641199600,,500
d3c19d,127.0.0.1,GET,http://localhost:8000/product/add,1641199639,81bc87,500
81bc87,127.0.0.1,POST,http://localhost:8000/product/add,1641199639,,500
560dd0,127.0.0.1,GET,http://localhost:8000/product/add,1641199729,e9e396,500
e9e396,127.0.0.1,POST,http://localhost:8000/product/add,1641199729,,500
068cb5,127.0.0.1,GET,http://localhost:8000/product/add,1641199901,7ac17e,500
7ac17e,127.0.0.1,POST,http://localhost:8000/product/add,1641199901,,500
1d5b32,127.0.0.1,GET,http://localhost:8000/product/add,1641200022,a3abc4,500
a3abc4,127.0.0.1,POST,http://localhost:8000/product/add,1641200023,,500
1b451a,127.0.0.1,GET,http://localhost:8000/product/add,1641200188,21da35,500
21da35,127.0.0.1,POST,http://localhost:8000/product/add,1641200188,,500
1d979a,127.0.0.1,GET,http://localhost:8000/product/add,1641200268,ee6f28,500
ee6f28,127.0.0.1,POST,http://localhost:8000/product/add,1641200268,,500
32fa8b,127.0.0.1,GET,http://localhost:8000/product/add,1641200312,d394cf,500
d394cf,127.0.0.1,POST,http://localhost:8000/product/add,1641200312,,500
a2c323,127.0.0.1,GET,http://localhost:8000/product/add,1641200362,d7b915,500
d7b915,127.0.0.1,POST,http://localhost:8000/product/add,1641200362,,500
f0d02b,127.0.0.1,GET,http://localhost:8000/product/add,1641200373,3a0bdc,500
3a0bdc,127.0.0.1,POST,http://localhost:8000/product/add,1641200373,,500
fae3d5,127.0.0.1,GET,http://localhost:8000/product/add,1641200383,713a68,500
713a68,127.0.0.1,POST,http://localhost:8000/product/add,1641200383,,500
f0d5a6,127.0.0.1,GET,http://localhost:8000/product/add,1641200392,10d3b1,500
10d3b1,127.0.0.1,POST,http://localhost:8000/product/add,1641200392,,500
70083b,127.0.0.1,POST,http://localhost:8000/product/add,1641200443,,200
6f965c,127.0.0.1,POST,http://localhost:8000/product/add,1641200471,,200
bfd9f6,127.0.0.1,GET,http://127.0.0.1:8000/5,1641200677,,200
ee2465,127.0.0.1,GET,http://127.0.0.1:8000/10,1641200681,,200
cdc79a,127.0.0.1,GET,http://127.0.0.1:8000/admin,1641207848,,200
7ef95e,127.0.0.1,GET,http://127.0.0.1:8000/admin,1641208271,0d9f9b,500
0d9f9b,127.0.0.1,GET,http://127.0.0.1:8000/admin,1641208271,,500
aeb504,127.0.0.1,GET,http://127.0.0.1:8000/admin,1641208512,,302
3f23a6,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&signature=0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY,1641208514,,200
c592ed,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbProductsCrudController%26signature%3D0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY&signature=EziKnw78YSPi1pmyE10VS2EcMuKosqJzDpzB0UJ7oHM,1641208526,ac2369,500
ac2369,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbProductsCrudController%26signature%3D0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY&signature=EziKnw78YSPi1pmyE10VS2EcMuKosqJzDpzB0UJ7oHM,1641208526,,500
